CholPal_20220214_q	CholPal_20220214_i	OTAB_095wtp_T030_q	OTAB_095wtp_T030_i
0.1144876	2.772433e-12	-0.8018044	8.333333e-08
0.1211282	8.453862e-12	-0.7951666	1.666667e-07
0.1277688	1.096632e-12	-0.7885288	4.166667e-08
0.1344093	1.76494e-12	-0.7818909	8.333333e-08
0.1410499	7.023565e-13	-0.775253	1.666667e-07
0.1476904	4.762436e-13	-0.768615	1.666667e-07
0.154331	5.217212e-13	-0.761977	0.0
0.1609715	4.377714e-12	-0.755339	0.0
0.167612	1.424967e-12	-0.7487009	0.0
0.1742525	5.206179e-13	-0.7420627	1.25e-07
0.180893	6.74209e-13	-0.7354245	1.25e-07
0.1875335	2.810177e-12	-0.7287863	4.166667e-08
0.194174	1.887834e-12	-0.722148	1.25e-07
0.2008145	3.098493e-13	-0.7155097	4.166667e-08
0.2074549	3.687175e-13	-0.7088713	0.0
0.2140954	6.553153e-13	-0.7022329	8.333333e-08
0.2207358	3.257509e-13	-0.6955945	0.0
0.2273762	2.534996e-13	-0.688956	4.166667e-08
0.2340166	8.513573e-13	-0.6823175	1.666667e-07
0.240657	1.239202e-13	-0.6756789	4.166667e-08
0.2472974	2.333553e-09	-0.6690403	4.166667e-08
0.2539378	8.613754e-07	-0.6624016	2.5e-07
0.2605781	0.01302121	-0.655763	8.333333e-08
0.2672184	0.5404826	-0.6491242	1.25e-07
0.2738587	2.914382	-0.6424855	8.333333e-08
0.280499	9.083069	-0.6358467	8.333333e-08
0.2871393	13.07153	-0.6292078	1.666667e-07
0.2937796	14.12273	-0.6225689	1.25e-07
0.3004198	12.48859	-0.61593	1.666667e-07
0.3070601	10.65627	-0.6092911	8.333333e-08
0.3137003	9.986211	-0.6026521	1.25e-07
0.3203405	9.307074	-0.596013	8.333333e-08
0.3269806	8.647178	-0.589374	8.333333e-08
0.3336208	8.098757	-0.5827349	8.333333e-08
0.3402609	7.382716	-0.5760958	2.5e-07
0.346901	7.458486	-0.5694566	2.083333e-07
0.3535411	7.113024	-0.5628174	8.333333e-08
0.3601812	7.050655	-0.5561782	1.25e-07
0.3668212	6.425168	-0.5495389	4.166667e-08
0.3734613	5.774584	-0.5428996	1.25e-07
0.3801013	4.643099	-0.5362602	2.083333e-07
0.3867413	5.098813	-0.5296209	2.083333e-07
0.3933812	5.21854	-0.5229815	1.25e-07
