		Wert	Standardfehler	t-Wert	Wahrsch.>|t|	Abhängigkeit
I	y0	2.16301E-5	2.51627E-6	8.59611	2.60149E-15	0.20475
I	xc	2.55087	7.00147E-4	3643.32983	0	3.43611E-7
I	w	0.04839	0.0021	23.075	8.87386E-58	0.55416
I	A	4.91743E-5	1.59577E-6	30.81547	4.48398E-77	0.60246
I	H	6.46875E-4	1.87206E-5			
I	y0	7.81273E-6	1.40394E-7	55.64877	1.61958E-36	0.513
I	xc	4.4166	0.00329	1342.62588	2.99916E-86	3.5134E-4
I	w	0.03299	0.01118	2.95212	0.00553	0.65187
I	A	1.1461E-7	3.302E-8	3.47093	0.00137	0.75996
I	H	2.21155E-6	4.45195E-7			
